image_url,image_path,brand,product_title,class_label,color
https://rukminim1.flixcart.com/image/309/371/jltrl3k0/dhoti/6/t/r/free-rkvpl12-green-tee-original-imaf8u7ummuj52zn.jpeg?q=50,images/val/1362.jpeg,N/A,GREEN TEE Solid Men Dhoti,dhoti_pants,N/A
https://m.media-amazon.com/images/I/61WAdW2PL0L._AC_UL320_.jpg,images/val/1363.jpeg,Buy That Trendz,Women's Cotton Viscose Lycra Dhoti Patiyala Salwar Harem Bottoms Pants Violet Dark Skin Combo Pack of 2,dhoti_pants,
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/2049821/2017/9/6/11504691772880-Cotton-Viscose-Block-Printed-Dhoti-1851504691772606-1.jpg",images/val/1364.jpeg,9rasa,Maroon Dhoti Pants,dhoti_pants,
https://m.media-amazon.com/images/I/71xHuVVwJcL._AC_UL320_.jpg,images/val/1365.jpeg,FITOOR,Women Multicoloured Pure Cotton Pakhi Tulip Pants Women's Mattka Dhoti Pants | Harem Pants | Tulip Pants | Stylish Bottoms.,dhoti_pants,
https://m.media-amazon.com/images/I/61nQ-pzIB+L._AC_UL320_.jpg,images/val/1366.jpeg,Klugger,Cotton Readymade Patiala Salwar For Women Combo (Pack of 5) Free Size,dhoti_pants,
https://m.media-amazon.com/images/I/81Za8reAigL._AC_UL320_.jpg,images/val/1367.jpeg,MeghMohit,Women's Lycra Side Plated Dhoti Patiala Salwar Harem Pants Combo - MM_SP_DH_M1PW - Magenta - Pink - White - Pack of 3,dhoti_pants,
https://m.media-amazon.com/images/I/61vNPWgiEgL._AC_UL320_.jpg,images/val/1368.jpeg,Royal Kurta,Mens Silk Self Design Kurta And Dhoti Pant (Blue),dhoti_pants,
https://m.media-amazon.com/images/I/71YMQOiGmbL._AC_UL320_.jpg,images/val/1369.jpeg,Suti,"Women's Rayon Flex & Cotton A-Line Kurti with Pant, Natural-Blue",dhoti_pants,
https://m.media-amazon.com/images/I/71TCAuhww2L._AC_UL320_.jpg,images/val/1370.jpeg,Lalymart,"Women's Rayon Full Length Solid Plain Dhoti Pant Free Size, Combo Pack of 2",dhoti_pants,
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/10465802/2019/10/17/c2595cd7-775d-47a9-af5d-a7c2d6dfecab1571313395673-Sethukrishna-Men-Cream-Coloured-Solid-Readymade-Dhoti-847157-1.jpg",images/val/1371.jpeg,Sethukrishna,Men Cream-Coloured Solid Readymade Dhoti,dhoti_pants,
https://m.media-amazon.com/images/I/71cVAXWJKsL._AC_UL320_.jpg,images/val/1372.jpeg,New Krishna Fashions,"Men's Women's Cotton Harem Afghani Printed Pants (Multicolour, Free Size)",dhoti_pants,
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/productimage/2019/8/11/1e2ad416-6d5c-4aa4-a7ba-c3c695108e9e1565461835030-1.jpg",images/val/1373.jpeg,Clora Creation,Women White Solid Dhoti,dhoti_pants,
https://m.media-amazon.com/images/I/61ISyY6cR3L._AC_UL320_.jpg,images/val/1374.jpeg,PURPURA,Women Loose Fit Harem Pants,dhoti_pants,
https://m.media-amazon.com/images/I/71YSTyXKQsL._AC_UL320_.jpg,images/val/1375.jpeg,Hanu Creations,"Women's Cotton Traditional Semi Patiala Salwar Combo (Black, White, Free Size)",dhoti_pants,
https://m.media-amazon.com/images/I/81n5GNqB+kL._AC_UL320_.jpg,images/val/1376.jpeg,BownBee,Halterneck Top & Dhoti- Pink & Blue,dhoti_pants,
https://m.media-amazon.com/images/I/71LssMBdeEL._AC_UL320_.jpg,images/val/1377.jpeg,Idalia,Women's Sky Blue Cotton Kurta Set With Rust Dupatta,dhoti_pants,
https://rukminim1.flixcart.com/image/309/371/k3dc7m80/dhoti/x/e/v/l-dhoti-2237-snd-alena-original-imafmgeyyawxyn6s.jpeg?q=50,images/val/1378.jpeg,N/A,Alena Dhoti Solid Women Dhoti,dhoti_pants,N/A
https://m.media-amazon.com/images/I/51FJwBO7VLL._AC_UL320_.jpg,images/val/1379.jpeg,BownBee,Girls Silk Kurti Dhoti With Leheriya Dupatta Set,dhoti_pants,
https://m.media-amazon.com/images/I/61x-VY2ya4L._AC_UL320_.jpg,images/val/1380.jpeg,Bamboo Breeze,Women Multi Color Modern Lycra Dhoti Salwar Pack of 2,dhoti_pants,
https://m.media-amazon.com/images/I/61ZSkx+zvPL._AC_UL320_.jpg,images/val/1381.jpeg,PRAKASAM COTTON,Praksam Cotton Men's Welcro pocket Black Colour Single Dhoti.,dhoti_pants,
https://m.media-amazon.com/images/I/61o8SCDWVpL._AC_UL320_.jpg,images/val/1382.jpeg,Idalia,Women's Cotton Slub Kurta With Palazzo,dhoti_pants,
https://m.media-amazon.com/images/I/616Z5o3thOL._AC_UL320_.jpg,images/val/1383.jpeg,Glampunch,Women's Exclusive Yellow Cold Shoulder Top forr Women,dhoti_pants,
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/8482271/2019/1/12/f2b2458f-e346-4927-abc5-9b1796598b3d1547282931860-DEVYAAN-Men-Brown--Black-Printed-Dhoti-131547282930991-1.jpg",images/val/1384.jpeg,DEYANN,DEVYAAN Men Brown &amp; Black Printed Dhoti,dhoti_pants,
https://m.media-amazon.com/images/I/61N+mjYrXPL._AC_UL320_.jpg,images/val/1385.jpeg,Buy That Trendz,Women's Cotton Viscose Lycra Dhoti Patiyala Salwar Harem Bottoms Pants Bottle Green Black Combo Pack of 2,dhoti_pants,
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/productimage/2019/8/22/8d7863ca-005f-4371-b728-fced1c067df21566423235594-1.jpg",images/val/1386.jpeg,Melange by Lifestyle, Women Navy Blue Printed Dhoti Pants,dhoti_pants,
https://m.media-amazon.com/images/I/61Cq78DZ3aL._AC_UL320_.jpg,images/val/1387.jpeg,Generic,Sarkar Fashion Womens Cotton Viscose Lycra Blue Dhoti Patiyala Salwar Harem Bottoms Pants Blue,dhoti_pants,
https://m.media-amazon.com/images/I/61qIxHFo56L._AC_UL320_.jpg,images/val/1388.jpeg,TRISHLA INDIA,Women Peplum Top with Reyon Green Dhoti,dhoti_pants,
https://m.media-amazon.com/images/I/51J6ZbMUZEL._AC_UL320_.jpg,images/val/1389.jpeg,SBF MART,Women’s Pure Cotton Plain Semi Patiala Dhoti Salwar Indian Pants EXPORT PRODUCTS (Without Dupatta) Pack Of 3Pcs,dhoti_pants,
https://rukminim1.flixcart.com/image/309/371/kdnf98w0/dhoti/e/m/d/free-ssswhitdhotpr-brdr1pcs-sss-novelties-original-imafugd66aetdkdd.jpeg?q=50,images/val/1390.jpeg,N/A,SSS NOVELTIES Solid Men Dhoti,dhoti_pants,N/A
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/productimage/2020/8/8/e6e02e12-25b3-486d-8815-e3b0b86707ec1596837044100-1.jpg",images/val/1391.jpeg,ALIZA,Women Green Solid Dhoti,dhoti_pants,
https://rukminim1.flixcart.com/image/309/371/klo27bk0/dhoti/j/4/v/free-1-inch-yellow-red-katti-karai-2-00-meter-white-dhoti-pack-original-imagyqr3qvpfshgf.jpeg?q=50,images/val/1392.jpeg,N/A,Vairavaa Tex Men Dhoti,dhoti_pants,N/A
https://m.media-amazon.com/images/I/7128yGLf4-L._AC_UL320_.jpg,images/val/1393.jpeg,Suti,Women Red Printed Cotton Long Dhoti,dhoti_pants,
https://m.media-amazon.com/images/I/81AfoB4wJzL._AC_UL320_.jpg,images/val/1394.jpeg,MeghMohit,Women's Lycra Side Plated Dhoti Patiala Salwar Harem Pants Combo - MM_SP_DH_BGY - Black - Green - Yellow - Pack of 3,dhoti_pants,
https://m.media-amazon.com/images/I/815yf87TFqL._AC_UL320_.jpg,images/val/1395.jpeg,MeghMohit,Women's Lycra Side Plated Dhoti Patiala Salwar Harem Pants Combo - MM_SP_DH_BP1V - Black - Purple - Violet - Pack of 3,dhoti_pants,
https://rukminim1.flixcart.com/image/309/371/kikluvk0-0/dhoti/m/u/v/2-trend-casual-blue-nexgen-original-imafycc3fxe9h6yf.jpeg?q=50,images/val/1396.jpeg,N/A,NEXGEN 100% Pure Cotton White Dhoti with Blue Bordered Single Length Corporate Casual wedding festival Special Solid Men Dhoti Solid Men Dhoti,dhoti_pants,N/A
https://m.media-amazon.com/images/I/61sNiRyRdVL._AC_UL320_.jpg,images/val/1397.jpeg,ANNI DESIGNER,Women's Rayon Straight Kurta with Palazzo (Blue),dhoti_pants,
https://m.media-amazon.com/images/I/51HreCSn5aL._AC_UL320_.jpg,images/val/1398.jpeg,Glampunch,Women's Exclusive Violet V-Neck Top for Women,dhoti_pants,
https://m.media-amazon.com/images/I/81JMeac12gL._AC_UL320_.jpg,images/val/1399.jpeg,MeghMohit,Women's Lycra Side Plated Dhoti Patiala Salwar Harem Pants Combo - MM_SP_DH_M1P1W - Magenta - Purple - White - Pack of 3,dhoti_pants,
https://rukminim1.flixcart.com/image/309/371/jw0zr0w0/dhoti/e/z/4/free-tul03wht-4-lacira-original-imafch9gwhbu3jre.jpeg?q=50,images/val/1400.jpeg,N/A,LACIRA Women Dhoti,dhoti_pants,N/A
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/5803196/2018/5/10/e3ccc614-55c1-42ff-a402-3ddb7dc7ca951525931712311-Bitterlime-Women-Black-Block-Print-Dhoti-Pant-4051525931712029-1.jpg",images/val/1401.jpeg,Bitterlime,Women Black Block Print Dhoti Pant,dhoti_pants,
https://rukminim1.flixcart.com/image/309/371/kjuby4w0/dhoti/b/d/0/free-dhoti-2-shivam-textiles-original-imafzbf3rrphxzar.jpeg?q=50,images/val/1402.jpeg,N/A,Shivam Textiles Solid Men Dhoti,dhoti_pants,N/A
https://m.media-amazon.com/images/I/51MPaiKebWL._AC_UL320_.jpg,images/val/1403.jpeg,JE,Men's Grey & Dark Green Colour Cotton Dhotis For Men's - Pack of 2,dhoti_pants,
https://m.media-amazon.com/images/I/61lTJNHlTTL._AC_UL320_.jpg,images/val/1404.jpeg,BHARATASYA,Mens Pure Cotton Dhoti Pants with Elasticated Waistband and Pockets Free Size (Black),dhoti_pants,
https://m.media-amazon.com/images/I/61x-sq7vJjL._AC_UL320_.jpg,images/val/1405.jpeg,Buy That Trendz,Women Harem Pants,dhoti_pants,
https://m.media-amazon.com/images/I/81Q6ebKPrEL._AC_UL320_.jpg,images/val/1406.jpeg,LOF - Leap Of Faith,Leap of Faith Women's Lycra Solid Pleated Free Size Dhoti Pants -Combo of 2,dhoti_pants,
https://m.media-amazon.com/images/I/51U-d19c3OL._AC_UL320_.jpg,images/val/1407.jpeg,Buy That Trendz,"Combo Offer (Pack of 3) Cotton Viscose Lycra Dhoti Patiyala Salwar Harem Bottoms Pants for Womens (Navy, Orange, Royal Blue)",dhoti_pants,
https://m.media-amazon.com/images/I/61+cV3ovSKL._AC_UL320_.jpg,images/val/1408.jpeg,Bamboo Breeze,Women Multi Color Modern Lycra Salwar Pack of 2,dhoti_pants,
https://rukminim1.flixcart.com/image/309/371/kfk0e4w0/dhoti/m/h/c/free-skinmagentadfree-the-glossey-original-imafvz4eer2sqdrz.jpeg?q=50,images/val/1409.jpeg,N/A,THE GLOSSEY Solid Women Dhoti,dhoti_pants,N/A
https://rukminim1.flixcart.com/image/309/371/kkwwu4w0/dhoti/2/q/o/free-vimayam-men-s-cotton-dhoti-with-towel-white-dark-green-9x5-original-imagy5ygzhgnewzg.jpeg?q=50,images/val/1410.jpeg,N/A,BalGanesh Men's Cotton Dhoti With Towel White & Dark Green| 9X5 Solid Men Dhoti,dhoti_pants,N/A
https://m.media-amazon.com/images/I/61dkPSTM9xL._AC_UL320_.jpg,images/val/1411.jpeg,KANGLI,Women Pure Rayon Color Block Combo Kurti (Pack of 2),dhoti_pants,
https://rukminim1.flixcart.com/image/309/371/k3670cw0/dhoti/r/e/h/free-svt1-mps-original-imafhwh5vqveahf2.jpeg?q=50,images/val/1412.jpeg,N/A,MPS Solid Men Dhoti,dhoti_pants,N/A
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/7186750/2018/9/6/76d6ca89-d390-4799-8f7a-f5a65b3807971536227042422-Sethukrishna-Men-White-Readymade-Dhoti-5251536227042180-1.jpg",images/val/1413.jpeg,Sethukrishna,Men White Readymade Dhoti,dhoti_pants,
https://m.media-amazon.com/images/I/51xK+EQa5pL._AC_UL320_.jpg,images/val/1414.jpeg,Glampunch,Women's Exclusive Olive Cold Shoulder Top for Women,dhoti_pants,
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/10821890/2020/1/10/7ad53475-89f0-452b-aff7-2bf34cf16aad1578659103678-Castle-Women-Black-Solid-Dhoti-Salwar-With-Embellished-Borde-1.jpg",images/val/1415.jpeg,Castle,Women Black Solid Dhoti Salwar With Embellished Border,dhoti_pants,
https://m.media-amazon.com/images/I/81FUz1+NGxL._AC_UL320_.jpg,images/val/1416.jpeg,CULTURE THE DIGNITY,Women's Navy Blue Regular Fit T-Shirt with Brown Free Size Dhoti,dhoti_pants,
https://m.media-amazon.com/images/I/71z8Mz9JBFL._AC_UL320_.jpg,images/val/1417.jpeg,Buy That Trendz,Women's Cotton Viscose Lycra Dhoti Patiyala Salwar Harem Bottoms Pants Purple Light Orange Combo Pack of 2,dhoti_pants,
https://m.media-amazon.com/images/I/71NroA+GTEL._AC_UL320_.jpg,images/val/1418.jpeg,Buy That Trendz,Combo Offer Pack of 3 Cotton Viscose Lycra Dhoti Patiyala Salwar Harem Bottoms Pants for Womens Turquoise Chocolate Brown Baby Pink,dhoti_pants,
https://m.media-amazon.com/images/I/71rzbvY9q3L._AC_UL320_.jpg,images/val/1419.jpeg,Buy That Trendz,Cotton Patialas & Pyjamas Separates,dhoti_pants,
https://rukminim1.flixcart.com/image/309/371/kl8ccy80/dhoti/o/j/6/38-dhoti-002-aroos-factory-original-imagyefhwx3cz2zf.jpeg?q=50,images/val/1420.jpeg,N/A,Aroos Factory Solid Women Dhoti,dhoti_pants,N/A
https://m.media-amazon.com/images/I/61Ah1G5ioiL._AC_UL320_.jpg,images/val/1421.jpeg,Inddus,Blue Silk Blend Checkes Ready-to-Wear Saree With Attached pant,dhoti_pants,
https://m.media-amazon.com/images/I/51bgOyx6N0L._AC_UL320_.jpg,images/val/1422.jpeg,Generic,White Dhoti Pant,dhoti_pants,
https://m.media-amazon.com/images/I/718-PY5W4JL._AC_UL320_.jpg,images/val/1423.jpeg,Idalia,Women's Mustard Printed A-line Rayon Kurta With Palazzo Pants,dhoti_pants,
https://m.media-amazon.com/images/I/71aK0gkYgEL._AC_UL320_.jpg,images/val/1424.jpeg,FEERIC AND GUZEL,Womens Red Hand Embroidered Yoke Kurti With 3D Pipe Paired With Ink Blue and Red Checkered Linen Pants.,dhoti_pants,
https://m.media-amazon.com/images/I/712wxI1lnNL._AC_UL320_.jpg,images/val/1425.jpeg,The Magic Wand,Baby Girls Ethnic Wear Gota Detail 3/4 Sleeve Peplum Top With Dhoti in Yellow and Green Color,dhoti_pants,
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/productimage/2019/11/29/12c8e319-5ea2-44eb-b877-f57cdaa8cd211575017698196-1.jpg",images/val/1426.jpeg,9rasa,Women Green &amp; Gold-Coloured Hand Block Printed Dhoti,dhoti_pants,
https://m.media-amazon.com/images/I/81tPq8TAfHL._AC_UL320_.jpg,images/val/1427.jpeg,SHRENJAL,"Women's & Girls Rayon Full Length Solid Plain Dhoti Pant Free Size, (Navy blue & Firozi Green) Combo Pack of 2",dhoti_pants,
https://m.media-amazon.com/images/I/614zIB-PXbL._AC_UL320_.jpg,images/val/1428.jpeg,New Radhika Enterprises,"Men's Drawstring Fit Rayon Solid Yoga Hippie Trousers Harem Pants (Multicolour, Free Size)",dhoti_pants,
https://m.media-amazon.com/images/I/711WEdfgATL._AC_UL320_.jpg,images/val/1429.jpeg,PATRORNA,Women Bolero Open Long Empire Maternity Nursing Top,dhoti_pants,
https://m.media-amazon.com/images/I/71givQAEHJL._AC_UL320_.jpg,images/val/1430.jpeg,RIVER,Women's Regular Trouser Suit,dhoti_pants,
https://rukminim1.flixcart.com/image/309/371/kjn6qvk0-0/dhoti/n/p/k/free-vl-style-100k-zari-01-mps-original-imafz6bhtugs4t9q.jpeg?q=50,images/val/1431.jpeg,N/A,MPS Popular Super Fine Quality D no. 195 B Style 100 K Zari 2.00 Mts Solid Men Dhoti,dhoti_pants,N/A
https://m.media-amazon.com/images/I/91n2IXvQeWL._AC_UL320_.jpg,images/val/1432.jpeg,Indi Bargain,Cotton Varli Jaipur Rajasthani Print Full Length Thin Palazoo (Stretchable - Medium and Large Fit) (Green),dhoti_pants,
https://m.media-amazon.com/images/I/31xQGQxuYSL._AC_UL320_.jpg,images/val/1433.jpeg,Generic,B.V. Fashions Women's Dhoti Style Pant,dhoti_pants,
https://m.media-amazon.com/images/I/61RkIYUeHUL._AC_UL320_.jpg,images/val/1434.jpeg,Buy That Trendz,Women's Cotton Viscose Lycra Dhoti Patiyala Salwar Harem Bottoms Pants Chocolate Brown Dark Grey Combo Pack of 2,dhoti_pants,
https://m.media-amazon.com/images/I/61REND9rkrL._AC_UL320_.jpg,images/val/1435.jpeg,Generic,Sarkar Fashion Womens Cotton Viscose Lycra White Dhoti Patiyala Salwar Harem Bottoms Pants White,dhoti_pants,
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/12336702/2020/8/27/c1397003-d02f-44bb-890f-a879d9be37fc1598532909687CloraCreationWomenMaroonSolidDhotiSalwar1.jpg",images/val/1436.jpeg,Clora Creation,Women Maroon Solid Dhoti Salwar,dhoti_pants,
https://m.media-amazon.com/images/I/61OzzjttQrL._AC_UL320_.jpg,images/val/1437.jpeg,Generic,Taani Creations Kurta Dhoti Set Red,dhoti_pants,
https://rukminim1.flixcart.com/image/309/371/kd7pevk0/dhoti/u/b/v/free-casual-embroidered-cotton-solid-women-dhoti-dixxon-original-imafu5ehs2jadz3j.jpeg?q=50,images/val/1438.jpeg,N/A,DIXXON trendy dhoti Solid Women Dhoti,dhoti_pants,N/A
https://m.media-amazon.com/images/I/61oH94C26CL._AC_UL320_.jpg,images/val/1439.jpeg,Frenchtrendz,Women Harem Pants(XS-4XL),dhoti_pants,
https://rukminim1.flixcart.com/image/309/371/k572gsw0/dhoti/d/k/a/free-dtf-02-feather-green-original-imafnxggsfay46zy.jpeg?q=50,images/val/1440.jpeg,N/A,Feather Green Fashion Men Dhoti,dhoti_pants,N/A
https://m.media-amazon.com/images/I/61p+JaiCSwL._AC_UL320_.jpg,images/val/1441.jpeg,Idalia,Women's Sage Green Gold Print Cotton Kurta Set,dhoti_pants,
https://rukminim1.flixcart.com/image/309/371/km2clu80/dhoti/2/i/g/free-traditional-poly-cotton-men-cram-color-dhoti-with-original-imagf25z7zktud4h.jpeg?q=50,images/val/1442.jpeg,N/A,A COTTONS Poly-Cotton Men Cream Color Puja Dhoti With Angvastram Towels. Men Dhoti,dhoti_pants,N/A
https://m.media-amazon.com/images/I/513drEp2Y4L._AC_UL320_.jpg,images/val/1443.jpeg,Fashion and Freedom,"Women's Lycra Dhoti Patiala Salwar Harem Pants FF_00B1RB_1, BLUE, RED, BLACK, FREESIZE , Combo Pack of 3",dhoti_pants,
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/productimage/2020/2/14/8e7040a1-03b9-4f18-b945-50d7c1a10b651581631790030-1.jpg",images/val/1444.jpeg,Sethukrishna,Men White Solid Readymade Pocket Dhoti,dhoti_pants,
https://m.media-amazon.com/images/I/410U45YZg0L._AC_UL320_.jpg,images/val/1445.jpeg,Ramraj,"Men's Cotton Fully Stitched Dhotis with Pocket (White, 32 W x 34 L)",dhoti_pants,
https://m.media-amazon.com/images/I/61bVXx0JslL._AC_UL320_.jpg,images/val/1446.jpeg,Bamboo Breeze,Maroon modern Lycra Harem pant,dhoti_pants,
https://m.media-amazon.com/images/I/61ps2KC4KzL._AC_UL320_.jpg,images/val/1447.jpeg,Larwa,"Men's Polyester Dupion Lace Embroidered Dhoti (DBlack2, Black, Free Size)",dhoti_pants,
https://m.media-amazon.com/images/I/71po3-MLYWL._AC_UL320_.jpg,images/val/1448.jpeg,Buy That Trendz,Combo Offer Pack of 3 Cotton Viscose Lycra Dhoti Patiyala Salwar Harem Bottoms Pants for Womens Black Grey Baby Pink,dhoti_pants,
https://m.media-amazon.com/images/I/71Lli3r0e0L._AC_UL320_.jpg,images/val/1449.jpeg,Buy That Trendz,Cotton Patialas & Pyjamas Separates,dhoti_pants,
https://m.media-amazon.com/images/I/71hHZUpS+WL._AC_UL320_.jpg,images/val/1450.jpeg,Lalymart,"Women's Rayon Full Length Solid Plain Dhoti Pant Free Size, Combo Pack of 2",dhoti_pants,
https://rukminim1.flixcart.com/image/309/371/dhoti/s/k/x/winner-vel-pkt-d-green-prakasam-cotton-28-original-imaeh4g7dfu5gqxr.jpeg?q=50,images/val/1451.jpeg,N/A,Prakasam Cotton Solid Men Dhoti,dhoti_pants,N/A
https://m.media-amazon.com/images/I/512-087XQIL._AC_UL320_.jpg,images/val/1452.jpeg,Fashion and Freedom,"Women's Lycra Dhoti Patiala Salwar Harem Pants FF_00YM1G_1, YELLOW, MAGENTA, GREEN, FREESIZE , Combo Pack of 3",dhoti_pants,
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/productimage/2020/10/13/04cd32aa-462a-4ce8-9e43-806e9d1c41c11602540681554-1.jpg",images/val/1453.jpeg,Castle,Women Mustard Yellow Printed Dhoti Pants,dhoti_pants,
https://m.media-amazon.com/images/I/81yuhmpjnlL._AC_UL320_.jpg,images/val/1454.jpeg,MeghMohit,Women's Lycra Side Plated Dhoti Patiala Salwar Harem Pants Combo - MM_SP_DH_B1PY - Blue - Pink - Yellow - Pack of 3,dhoti_pants,
https://m.media-amazon.com/images/I/81ltKXl9umL._AC_UL320_.jpg,images/val/1455.jpeg,CULTURE THE DIGNITY,Women's Navy Blue Regular Fit T-Shirt with Maroon Free Size Dhoti,dhoti_pants,
https://m.media-amazon.com/images/I/6140Z++YI5L._AC_UL320_.jpg,images/val/1456.jpeg,SBJ COLLECTIONS,OTABU Girls Maxi Overlay Pant Skirt,dhoti_pants,
https://m.media-amazon.com/images/I/71Zpb0GVotL._AC_UL320_.jpg,images/val/1457.jpeg,CRAZORA,Women's Rayon Printed Kurta And Pant Set (Green-Yellow),dhoti_pants,
https://rukminim1.flixcart.com/image/309/371/kly2aa80/dhoti/u/j/0/free-2023-4-00-meter-double-mundu-1-inch-sengal-podi-border-original-imagyyh2pxm63gsj.jpeg?q=50,images/val/1458.jpeg,N/A,Vairavaa Tex Solid Men Dhoti,dhoti_pants,N/A
https://rukminim1.flixcart.com/image/309/371/kkprmvk0/dhoti/d/s/a/free-1158-4-00-meter-double-mundu-ink-blue-with-silver-zari-original-imafzzzjrznxcst7.jpeg?q=50,images/val/1459.jpeg,N/A,Vairavaa Tex Men Dhoti,dhoti_pants,N/A
https://rukminim1.flixcart.com/image/309/371/k9re3rk0/dhoti/c/c/u/free-dhotisalwar-bge-crm-fabrify-original-imafrgp2jrhxpdzd.jpeg?q=50,images/val/1460.jpeg,N/A,Fabrify Solid Women Dhoti,dhoti_pants,N/A
https://rukminim1.flixcart.com/image/309/371/kg40k280/dhoti/g/x/w/free-2027-sadha-kasavu-fancy-mundu-chithra-fabrics-original-imafwfeqhhzu3hbq.jpeg?q=50,images/val/1461.jpeg,N/A,Chithra Fabrics Striped Men Dhoti,dhoti_pants,N/A
https://m.media-amazon.com/images/I/41x78A6ixHL._AC_UL320_.jpg,images/val/1462.jpeg,IRISES,Fitness Active and Dance Wear Dhoti Pants for Women Free Size (28 Till 36) Pack of 1,dhoti_pants,
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/7119964/2018/8/10/b6059535-069a-4e20-af59-b15fdc6207cb1533881362322-TAG-7-Solid-White-Dhoti-8021533881362134-1.jpg",images/val/1463.jpeg,TAG 7,Men Solid White Dhoti Pants,dhoti_pants,
https://rukminim1.flixcart.com/image/309/371/kmgn0cw0/dhoti/y/i/i/free-red-2m-dhoti-desi-humor-original-imagfcugvan2rugu.jpeg?q=50,images/val/1464.jpeg,N/A,DESI HUMOR Men Dhoti,dhoti_pants,N/A
https://m.media-amazon.com/images/I/81d7deztktL._AC_UL320_.jpg,images/val/1465.jpeg,SHRENJAL,"Women's & Girls Rayon Full Length Solid Plain Dhoti Pant Free Size, (White & Red)",dhoti_pants,
https://rukminim1.flixcart.com/image/309/371/j5vcknk0-1/dhoti/m/z/s/free-whs197-jisb-original-imaewgz4shcsp5ud.jpeg?q=50,images/val/1466.jpeg,N/A,JISB Solid Men Dhoti,dhoti_pants,N/A
https://m.media-amazon.com/images/I/71pa69GiqOL._AC_UL320_.jpg,images/val/1467.jpeg,YuvikaStore,"L-40 Women's Hand Embroidered Lucknow Chikankari Straight Faux Georgette Kurti (Black, Large)",dhoti_pants,
https://m.media-amazon.com/images/I/41ZEqvg5zIL._AC_UL320_.jpg,images/val/1468.jpeg,Buy That Trendz,Women's Cotton Viscose Lycra Dhoti Patiyala Salwar Harem Bottoms Pants Light Skin Light Orange Combo Pack of 2,dhoti_pants,
https://m.media-amazon.com/images/I/61hHU0DsT8L._AC_UL320_.jpg,images/val/1469.jpeg,The Magic Wand,Sequined Velvet Crop Top with Pants Combo Set For Girls in Maroon/Ochre Gold Color,dhoti_pants,
https://m.media-amazon.com/images/I/81YWTbmas8L._AC_UL320_.jpg,images/val/1470.jpeg,Idalia,Women's Pink Jaal Print Cotton Kurta With Sky Blue Printed Palazzo Pants,dhoti_pants,
https://m.media-amazon.com/images/I/51dzunLH7CL._AC_UL320_.jpg,images/val/1471.jpeg,Buy That Trendz,Women's Cotton Viscose Lycra Dhoti Patiyala Salwar Harem Bottoms Pants Navy XXX-Large,dhoti_pants,
